text	label
"Շիրակի մարզի նորանշանակ ՔՊ-ական մարզպետ՝ Կարեն Սարուխանյանը քիչ է մարզի տարածքներից ու ոլորտներից է անտեղյակ, դեռ մի բան էլ չի կարողանում մարզպետին վերապահված գործառույթներ իրականացնել։ Մարզից մեր հավաստի աղբյուրը տեղեկացնում է, որ փոխմարզպետ, «Ելք» դաշինքի ակտիվիստ Սոֆիա Հովսեփյանը մարզպետի՝ Կարեն Սարուխանյանի հետ մարզի ենթակառուցվածքների ղեկավարների հանդիպումների ժամանակ վերջինիս թույլ չի տալիս խոսել եւ առաջ ընկնելով իր ղեկավարից՝ մատը թափ տալով համայնքապետերի վրա ասել է.
-Ես այստեղ ժամանակավոր եմ"	hy
"Fevralın 7-də tanınmış alim, Şərqşünaslıq İnstitutunun elmi işlər üzrə direktor müavini, AMEA-nın müxbir üzvü, professor Şahin Məcid oğlu Mustafayevin 55 yaşı tamam olur.
Şahin Mustafayev 1962-ci il fev­ralın 7-də Bakı şəhərində anadan ol­muş­dur. 1984-cü ildə Azərbaycan Dövlət Uni­­ver­si­tetinin (indiki Bakı Dövlət Univer­siteti) şərq­şünaslıq fakültəsini bitirmişdir.
O, 1990-cı ildə tarix üzrə fəlsəfə dok­to­ru, 2011-ci ildə tarix üzrə elmlər doktoru el­mi dərəcələrini almış, 2014-cü ildə isə AMEA-nın"	az
These things happen	en
Сонце зайшло.	uk
Басты бет || Қаланың мемлекеттік органдары || Қалалық әкімдік || Қала әкімінің халықпен есеп беру кездесулері || 2015 ж. есептік кездесулері ||	kk
"Zümrüd restoran, Zümrüd, restoran, isti yeməklər, soyuq yeməklər, menyu, milli yeməklər, milli mətbəx, milli xorəklər, yeməklər, çay dəzhagı, kofe, pivə, ресторан
Zümrüd restoranı - Arzuladığınız xoşbəxlik və səmimilik bəlkədə çox uzağınızda deyil, yaxınınızdadır. Sizə bir neçə addım uzaqdadır. Sadəcə yaxşı baxmaq və onu düzgün qiymətləndirmək lazımdır. Zümrüd restoran bu istəklərinizi gerçək edəcək nadir məkanlardandır. Sizə ən gözəl xidməti verəcək, ən ləziz təamlarla sevinirəcək bəzərsiz bir cənnətdir."	az
Мне нравится то, что ты делаешь.	ru
Iнструкцыя i метадычныя рэкамендацыi па правядзеннi атэстацыi i акрэдытацыi вышэйшых навучальных устаноў Рэспублiкi Беларусь	be
אומץ.	he
«Էսթեղլալ»-«Հոնարմանդան» ֆուտբոլի խմբերի վետերանների բարեգործական հանդիպումը՝ «Արարատ» մարզաւանում՝ լուսանկարների մեկնաբանութեամբ	hy
"Անցյալի ստվերներ 2014-03-10 Շանթ հեռուստաընկերություն՝ Սերիալներ Անցյալի ստվերներ Ancyali Stverner Автор: Shant TV Опубликовано: 2014-03-12 19:26:03 Просмотров 1256
Քաղաքում - Բանակում 2014-03-10 Շանթ հեռուստաընկերություն՝ Սերիալներ Քաղաքում-Բանակում Qaxaqum-Banakum Автор: Shant TV Опубликовано: 2014-03-12 19:24:27 Просмотров 1005
«Ուրվագիծ» Ստեփան Մարգարյան 2014-03-11 Կենտրոն Հեռուստաընկերության Պետրոս Ղազարյանի «Ուրվագիծ» հաղորդաշարի հյուրն է Ստեփան Մարգարյանն։ Автор: Kentron TV Опубликовано: 2014-03-12"	hy
30 ildən artıqdır ki, Gymboree Play & Music şirkəti uşaqların özlərinə inam hissi və yaradıcılıq qabiliyyətini uğurla inkişaf etdirir. Hazırda dünyanın 30 ölkəsində 600 Gymboree mərkəzi fəaliyyət göstərir və bu bizə erkən yaşlı uşaqlar üçün inkişafetdirici proqramlar arasında dünya lideri olduğumuzu deməyə əsas verir. Ekspertlər tərəfindən müxtəlif yaş qrupları üçün işlənilib hazırlanmış məşğələlər oyun şəklində uşaqların idrak prosesini və ictimai, fiziki bacarıqlarını inkişaf etdirməyə kömək edir. Bizim	az
"Бүгін елордада басталған АЭФ Global Challenges Summit 2018 жұмысы үш күнге, 19 мамырға дейін жалғасады
АСТАНА, 17 мамыр – Sputnik. Тегі жапон америкалық физик Митио Каку АЭФ Global Challenges Summit пленарлы отырысында әлемде алдағы 30 және 100 жылда болатын жаһандық өзгерістер туралы айтты, деп хабарлайды Sputnik Қазақстан тілшісі.
""Мен алдағы 30-100 жылға оптимизммен қараймын. Неге? Таяудағы 30 жылда компьютерлік чиптер бір пенниден арзан тұратын болады. Компьютер билігі, электр энергиясы сияқты, барлық"	kk
Цікава, чым можа дапамагчы чадавеку такі «псіхолаг». Крый Божа патрапіць да «спецыяліста» такога ўзроўню!!!	be
Мы с Томом идём плавать.	ru
На гэтай старонцы адбывалася галасаванне. Вынікі чытацкага галасавання глядзіце на адмысловай старонцы.	be
"Korner.az və Sportfm.az saytlarının “Futzal: yığmamızın Avropa çempionatındakı çıxışı” layihəsi çərçivəsində səkkizinci yazısı
2010-cu ildə futzal üzrə milli komandamız tarixində ilk dəfə Avropa çempionatının final mərhələsinə vəsiqə qazanıb. Təsnifat mərhələsini uğurla keçən yığmamız qitənin ən güclü 12 komandasının sırasına düşə bilib.
2010-cu ildə keçirilən Avropa Çempionatı rekordlar və yeniliklərlə yadda qalıb. Macarıstanda baş tutan turnirin final mərhələsində ilk dəfə olaraq 8 yox, 12 komanda"	az
"Սուրբ նախահայրերի՝ Ադամի, Աբելի, Սեթի, Ենովսի, Ենովքի, Նոյի, Մելքիսեդեկի, Աբրահամի, Իսահակի, Հակոբի, Հովսեփի, Մովսեսի, Ահարոնի, Եղիազարի, Հեսո | Վայոց Ձորի թեմ
Ս. Գրիգոր Լուսավորչի որդիների և թոռների` Արիստակեսի, Վրթանեսի, Հուսիկի, Գրիգորիսի եւ Դանիելի հիշատակության օր →
Սուրբ նախահայրերի՝ Ադամի, Աբելի, Սեթի, Ենովսի, Ենովքի, Նոյի, Մելքիսեդեկի, Աբրահամի, Իսահակի, Հակոբի, Հովսեփի, Մովսեսի, Ահարոնի, Եղիազարի, Հեսո	
Նախահայրերը Հին կտակարանի այն անձերն են, որոնց համար Հին Ուխտի Յոթանասնից թարգմանության մեջ"	hy
Was, das ist ein Feuerlöscher?	de
What's happening to you?	en
"Прамаўляючы лібералізацыю. Публічныя прамовы і курс беларускай палітыкі ў 2008-2010 гг. – Інстытут палітычных даследаванняў ""Палiтычная сфера""
Вашай увазе прапануецца аналітычная запіска “Прамаўляючы лібералізацыю. Публічныя прамовы і курс беларускай палітыкі ў 2008-2010 гг.”, якое ажыццяўляў Інстытут палітычных даследаванняў “Палітычная сфера” пры падтрымцы Беларускага фонда публічнай палітыкі.
Беларускі фонд публічнай палітыкі быў заснаваны ў 2006 годзе як інструмент падтрымкі ініцыятыў беларускай"	be
"Чарговая калегія Пагранічнага камітэта Саюзнай дзяржавы Беларусі і Расіі пачала сёння работу ў Брэсце.
Калегія праходзіць пад старшынствам кіраўніка беларускага пагранічнага ведамства Ігара Рачкоўскага. Расійскі бок узначальвае першы намеснік дырэктара Федэральнай службы бяспекі, кіраўнік пагранічнай службы РФ Уладзімір Пронічаў.
На пасяджэнні будуць разгледжаны пытанні ўдасканалення парадку абмену інфармацыяй аб становішчы на ахоўных участках знешняй граніцы, развіцця супрацоўніцтва паміж Дзяржаўным"	be
צ'נאי, הודו.	he
"Аздаған уақыттан кейін оның денсаулығы жақсарғанда, командир Омаровты қатарға қосты. (Через некоторое время, когда он окреп, командир вернул его в строй.)
Үзілістердің қысқа болғандығы сондай, шабуылдар бір тынбайтын ұрысқа айналды. (Передышки были столь краткими, что все сражения слились в один нескончаемый бой.)"	kk
Wohnten seit Ewigkeiten neben uns.	de
Нұрмұхан Жантөрин атындағы музыкалық-драма театры : Театр жаңалықтары : Каспий жағалауы елдерінің Нұрмұхан Жантөриннің 90 жылдығына арналған ІІ Халықаралық театр фестивалінің бағдарламасы	kk
Alles ist gut.	de
"""אקדח..."""	he
"Жеңіс Нұрғалиев бастаған Cенат депутаттары Қостанай жеріне келді. Олар өңірдегі өндіріс ошақтарын аралап, еңбеккерлермен кездеспек. Сондай-ақ, инвестицияға берілетін субсидия мәселесін бақылайды. Халық қалаулыраы әуелі облыс әкімі Архимед Мұхамбетовпен жүздесіп, аймақтың тыныс-тіршілігі жайлы сұхбаттасты. Өңір басшысы құрметті қонақтардың астықты аймаққа ат басын бұрғандарына шексіз риза екендігін жеткізіп, бірталай мәселені баян етті.
-Қостанай облысы биылғы жылды жемісті аяқтамақ. Сіздерді аймақтағы ірі"	kk
"У канцы ліпеня рэдакцыя “Слова Жыцця” аб’явіла конкурс на цікавы аповед пра свае канікулы з Богам. Сёння на старонках выдання падводзім яго вынікі. Увазе чытачоў прапануюцца працы, якія будуць адзначаны прызамі.
У ліпені моладзь з парафіі св. Міхала Арханёла ў Навагрудку (але не толькі) адправілася ў незвычайнае падарожжа на байдарках па рацэ Нёман з Любчы да маста, які знаходзіцца непадалёк Іўя. Напачатку адбыўся інструктаж бяспечных паводзін на вадзе і супольная малітва.
Сама выправа заняла каля 8-мі"	be
מה אתה עושה?	he
אני לא אעזוב אותו מאחורי ואני צריך ללכת אחריו.	he
כי אם ווידמור ימצא את האי, תגיד לילה טוב לכל מי שעליו.	he
Как ты думаешь, сколько собрание продлится?	ru
נראה לך שאני צריך ‏175 דולר לשבוע?	he
Том ехал верхом без седла.	ru
Gestattet mir, mich vorzustellen.	de
"Çində avtomobilin izdihama çırpılması nəticəsində 11 nəfər həlak olub - AZƏRTAC – Azərbaycan Dövlət İnformasiya Agentliyi
Çinin mərkəzində yerləşən Hunan əyalətində avtomobilin sürətlə insan kütləsinə çırpılması nəticəsində həlak olanların sayı 11 nəfərə çatıb.
AZƏRTAC xarici KİV-lərə istinadla xəbər verir ki, Henyan şəhər dairəsi administrasiyasının məlumatına əsasən, insident nəticəsində, həmçinin 44 nəfər xəsarət alıb.
Hadisə sentyabrın 12-də yerli vaxtla 19:35-də baş verib. Qırmızı rəngli avtomobil"	az
Я пояснила правила Тому.	uk
ბვგ ჟგთრკან გჲ ადჲლჲრ, ჟვ კპთვგ... ჲე ფჲგვკჲრ კჲ£ ბთ მვ სბთლ.	ka
האהבה שלנו היא לנצח.	he
"“2018-ci ilin əvvəlində əldə olunan razılıq ondan ibarət idi ki, mövcud gündəlik əsasında Ermənistanda və Azərbaycanda keçiriləcək seçkilərdən sonra intensiv danışıqlar davam etdirilsin”.
Mediainfo.az-ın azvision.az-a istinadən məlumatına görə, bunu xarici işlər naziri Elmar Məmmədyarov AzərTac-a müsahibəsində bildirib. Onun sözlərinə görə, göründüyü kimi, Ermənistanda labüd siyasi böhran baş verdi:
“Azərbaycan bunu daim bəyan edirdi ki, Sarkisyan rejiminin yürütdüyü siyasət Ermənistanı uçuruma aparır."	az
Яцкевіч, Н. А. Трасцянец. Трагедыя народаў Еўропы = Тростенец. Трагедия народов мира = Trastsianets. The tragedy of the peoples of Europe / Н. А. Яцкевіч, М. Г. Нікіцін ; [фотаздымкі А. П. Дрыбаса]. — Мінск : Беларуская Энцыклапедыя імя Петруся Броўкі, 2018	be
Ֆուտբոլային լիգայի գավաթի եզրափակիչ 2002, Ֆուտբոլային լիգայի գավաթի 42-րդ խաղարկության եզրափակիչ խաղն է, որը տեղի է ունեցել Կարդիֆի «Միլենիում» ստադիոնում։ «Բլեքբեռն Ռովերսը» հաղթեց 2-1 հաշվով «Տոտենհեմ Հոտսպուրին» և նվաճեց ֆուտբոլային լիգայի գավաթը։	hy
Бага́мы, Бага́мскія Астравы́ (англ.: Bahamas), Садру́жнасць Бага́мскіх Астраво́ў (англ.: Commonwealth of the Bahamas) — дзяржава на 700 астравах аднайменнага архіпелага ў Атлантычным акіяне на паўднёвы усход ад паўвострава Фларыда. Тэрыторыя — 13,9 тыс.кв.км. Насельніцтва — больш 300 тыс. чалавек, у асноўным — негры і мулаты (85 %). Сталіца — Насау (каля 220 тыс. жыхароў). Дзяржаўная мова — англійская. Рэлігія — хрысціянства (пераважае пратэстанцызм). Нацыянальнае свята — Дзень незалежнасці — 10 ліпеня	be
לנוע לימין.	he
У Тома умерла бабушка.	ru
- מתוק. ראשי.	he
Том был схвачен врагом.	ru
Тома пригласили.	ru
ეჲჟრა.	ka
-תמיד היית מאוהב בי.	he
Dative miər, miərə, mər diər, diərə, dər īmon (īmonə), mon īr (īrə), ir inš ai in, ən, ’n, nən in, ən, ’n, nən	az
Дзень навін на карце - Кастрычнік, 19 2018 - Карта вайны ва Украіне - Навіны Украіны на карце - liveuamap.com/by	be
Ich brauche Akten und Karten zu Grundstücken der Lurie-Familie und der Linder-Lurie-Holzfirma aus den letzten 50 Jahren.	de
Clerk: I have three ayes, four nays.	en
Стан культурна-асветніцкай справы на тэрыторыі Беларусі ў гады Першай сусветнай вайны (1914 – люты 1918 гг.) : магістарская дысертацыя / Грэсь Вераніка Станіславаўна; БДУ, Гістарычны факультэт, Кафедра гісторыі Беларусі новага і навейшаг...	be
כל עוד הלב שלך במקום הנכון, לא אכפת לנו מה אתה שם בפה שלך.	he
პაჱბთპა ჟვ, ოპთვმამვ თ ეაპვნთწ.	ka
Мері зняла светр.	uk
המשמשות להם מקום מחסה מטורפים.	he
Aber die Kin ...	de
I'm sorry. Do you mind if I just kind of jump in or...	en
- Lass dir Zeit. Guter alter Pete.	de
ოაპ დვნთ£ალუთ ჟჲ კჲთ პაბჲრამ.	ka
בטח.	he
Take a look.	en
Боюсь, мы опоздали.	ru
Я заплатил вперёд.	ru
Eine davon hat meiner Schwester gehört.	de
"Што найцяжэй паддаецца зменам, дык гэта стэрэатыпнасць мышлення. Як гаворыцца, быццё вызначае свядомасць. Ну а некаторыя людзі хіба што створаныя менавіта для таго, каб даказаць сваім прыкладам праўдзівасць гэтага выслоўя. Некалі даўно пачуў я анекдот пра тое, як дзеда спыталі як бы ён стаў жыць, каб яму далі мільён долараў. „Ото ж я зажыў бы! — адказвае дзед. — Саломы ў хаце пасцяліў бы аж па самы вокны. Хлебам ужо не харчаваўся б. Еў ... Болей »
У галовах людзей часам узнікаюць шалёныя думкі, але часам"	be
Du hast mich reingelegt.	de
"Заснавальніка і саўладальніка парталу TUT.BY Юрыя Зісера выклікалі на допыт у Следчы камітэт паводле крымінальнай справы аб нібыта несанкцыянаваным доступе да кампутарнай інфармацыі.
Быццам рэдактары парталу бралі ў Беларускага тэлеграфнага агенцтва (БелТА), не маючы адпаведна аплачанай падпіскі, навіны і іншую інфармацыю. Аднак Юрый Зісер абвяргае гэтыя падазрэнні і лічыць, што ў справы палітычная падаплёка:
– Я так разумею, што некаторыя людзі проста падчытвалі стужку БелТА. І ніхто адтуль нічога не краў."	be
Я так і зробив.	uk
No, not you, Carl.	en
Cтратегия Казахстан 2050 - ҚР Президенті Қазақстанның АҚШ-тағы елшісімен келесі жылдың басында жасалатын сапарды талқылады	kk
Die Wundmale und der ganze Kram.	de
Я ні за що не хотів би, щоб мене побачили з тобою.	uk
Том не пьёт воду.	ru
"Колледж заманауи материалдық базамен қамтамасыз етілген. Бұнда «Әскер» әскери-спорттық клубы, «Құтқарушы» клубы, «Қыран» атты полицияға көмек жасағы жұмыс істейді.
Колледжде кітапхана, оқу залы, спорт зал, асхана бар және оқу ақысын төлеудің тиімді жолы қарастырылған."	kk
Том казался очень напуганным.	ru
Я вчора купив книжку.	uk
1. “Tədrisin keyfiyyətinin yüksəldilməsində idarəetmənin rolu” - Təhsil Nazirliyinin şöbə müdiri Arif Muradov	az
НАРАЎКА, канал Нараўка, рака ў Пружанскім р-не і Польшчы, левы прыток р. Нараў (бас. Зах. Буга). Даўжыня 61 км (у т. л. на Беларусі 21,3 км). Пл. вадазбору 303 км2. Сярэдні нахіл воднай паверхні 1,4 %. Пачынаецца каля в. Малы Краснік Пружанскага р-на, вусце на тэрыторыі Польшчы. Цячэ па Прыбугскай раўніне праз Белавежскую пушчу. Ад вытоку да мяжы з Польшчай рэчышча каналізаванае. У вярхоўі прымае сцёк з меліярацыйных каналаў. У верхнім цячэнні называецца канал Стары Роў.	be
"Çin və Hindistan xarici işlər nazirləri iki ölkə arasındakı sərhəddə gərginliyin azaldılması və iqtisadi münasibətlərin inkişaf etdirilməsinə dair müzakirələr aparıb.
Çin xarici işlər naziri Vanq Yi və hindistanlı həmkarı Suşma Svarac bu gün Dehli şəhərində 3 saatdan çox danışıqlar aparıb.
Hindistan rəsmiləri deyir ki, hər iki ölkə iqtisadi əlaqələrdə üzə çıxarılmamış potensialın olduğunu etiraf edir.
Bu, keçən ay Hindistanın yeni baş naziri Narendra Modinin səlahiyyətlərinin icrasına başlamasından bəri"	az
"Blu-ray player » Windows-az.com - Pulsuz proqramlar, dərsliklər, yükləmələr, əməliyyat sistemləri, oyunlar və əyləncə
Professional bir blu-ray oynadıcı axtarırsınızsa Aiseesoft Blu-ray Player işinizi görəcək. Blu ray filmlərini evinizin rahatlığında izləmə imkanı tanıyan bu proqram sayəsində kompüterinizdən keflə film izləyə bilərsiniz. MTS, M2TS, MXF, TS, TRP, MKV, MPEG, FLV, WMV, və MP4 formatlarını rahatlıqla aça bilən proqramın, sadə bir interfeysi var. Aiseesoft Blu-ray Player, bütün video formatlarını"	az
"Fəaliyyətinin əsas məqsədi gənclər siyasəti ilə bağlı elm, təhsil, mədəniyyət və digər sosial sahələrə yönəlmiş ictimai və sosial əhəmiyyətli, o cümlədən beynəlxalq səviyyədə həyata keçirilən layihə və proqramları qrant şəklində məqsədli maliyyələşdirmək olan Azərbaycan Respublikasının Gənclər Fondu 18-29 yaşlı gəncləri və gənclər təşkilatlarını 11-ci qrant müsabiqəsində iştirak etmək üçün “A”, “B” və “C” kateqoriyaları üzrə layihə təkliflərini avqustun 28-dən etibarən təqdim etməyə dəvət edir.
Fonddan"	az
"Յախուռն ու հաստատական պատասխանեց թրքական թերթի մը թղթակիցին, որ առիթով մը կը հարցնէր իր ո՞վ ըլլալն ու ի՞նչ դեր ունենալը...։
Ճանչցողը կը ճանչնա՛ր արդէն, իսկ չճանչցողը պէ՛տք էր որ ճանչնար այս հողին մարդը, որ կ’երիտասարդանար, ինչպէս կ’ըսէր իր բարեկամներէն մէկը, ամէն անգամ, երբ հայկական պատմական հողերուն վրայ կը կոխէր, այցի կ’երթար անոնց։ Հողով երիտասարդացած ճամբորդը կը վերադառնար, իր ակօսներուն մէջ ցանելու համար հողէն բերուած հողին հունտը հողէ։ Կարծեմ «հող»ը բոլոր հոլովներով ալ հոլովեցի։ Եւ ճիշդ այդ էր"	hy
Well, that doesn't seem fair.	en
Du bist zu streng zu dir selbst.	de
יותר מפעם אחת נגעתי באנשים וראיתי... כאב וייאוש ו... אבל אז אתה הופעת והכאב נעלם.	he
Cənubi Koreyada süpürgəçi İnçhon şəhərinin beynəlxalq aeroportundakı zibil qutusunda 350 milyon von (təxminən 327 min ABŞ dolları) dəyərində qızıl külçələr tapıb.“The Korea Times” qəzetinin polisə istinadla yaydığı məlumata əsasən, qızılın sahibi müəyyən edilməyib. O, yaxın 6 ay ərzində üzə çıxmazsa, süpürgəçi bu sərvətin rəsmi sahibi olacaq.Əgər qızılın yiyəsi məlum olsa belə, tapıntının bazar dəyərinin 20 faizi süpürgəçiyə veriləcək. Lakin qızıl külçələr hər hansı cinayətlə bağlı olduğu halda, ona heç nə	az
"“Қайда?” әні жарыққа шыққалы Ерке Есмаханға тыным жоқ. Әншінің жер-жерді аралап, концерт беруден қолы босамайды, деп жазады Stan.kz.
Халық лық толы стадионда Еркемен суретке түскісі келген тыңдармандар әдепсіздік танытты. Олар Еркені қоршауға алып, қолынан әрі-бері тартып, оның ән айтуына кедергі келтірген. Бұл ретте қашан да тыныштықты қадағалап жүретін тәртіп сақшылары әншіге көмекке келді.
“Тараз xалқы, аман болыңыздар! Өркендеп, өсіп жасай беріңіздер! Өздеріңіз қалың киініп келіпсіздер, мені де"	kk
«7 անչափահաս երեխաների հայրը հաշմանդամություն ունի, մայրն անկողնային հիվանդ է». Օլեգ Դուլգարյան • ԿԵՆՏՐՈՆ.am • Նորություններ և լուրեր Հայաստանից և Արցախից	hy
"Qusarda əsgər və zabitlər üçün bayram konserti təşkil olunub » Anaveusaq.az - İctimai-siyasi, pedogoji jurnal
Dekabrın 24-də Qusar rayonunda yerləşən ""N"" saylı hərbi hissədə xidmət edən əsgər və zabitlər üçün bayram konserti keçirilib.
AZƏRTAC-ın bölgə müxbiri xəbər verir ki, konsert 31 Dekabr - Dünya Azərbaycanlılarının Həmrəylik Günü və Yeni il münasibətilə Azərbaycan Respublikasının Prezidenti yanında Gənclər Fondu tərəfindən təşkil edilib.
Tədbir iştirakçıları əvvəlcə ümummilli lider Heydər Əliyevin"	az
"Жаңа маусымда телекөрермендерімізді қызықты телехикаямен қуантпақпыз. Сериалдың атауы қандай, мазмұны не жайында, актерлік құрамда кімдер бар екенін анықтау үшін біркүндік түсірілімін көріп қайттық.
Комедиялық жанрдағы телехикая «Ничего личного» деп аталады. Ол орыс және қазақ тілдерінде қатар жүреді. Оқиға желісі ақша мен дүниеге құныққан ерке баласын жөнге салмақ болған әкенің әрекеті, өмірін қайта бастамақ болған жігіт және сезім мен сырға толы ғашықтық хикаялармен қатар өрбиді. Негізгі идея адам бойынан"	kk
Она неуклюже улыбнулась ему.	ru
Scheiße.	de
-מסיבה זו בדיוק, אני יודע שכן.	he
Вы одни?	ru
Том відразу впізнав Мері.	uk
"Անահիտ Թելունց, Խ.Աբովյանի անվան հայկական պետական մանկավարժական համալսարանի փիլիսոփայության ամբիոնի դոցենտ
Աքսիոլոգիան (արժեբանություն)` որպես ինքնուրույն գիտություն, իմաստասիրության ամենաերիտասարդ բաժիններից է և ի հայտ է եկել 19-րդ դարի վերջին: Ձևականորեն աքսիոլոգիայի սկիզբը կարելի է կապել Ռ.Գ. Լոտցեի «Միկրոկոսմոս» եռահատոր քննախոսության հետ (1856-1864թթ.):
Աքսիոլոգիա եզրը (հուն. axios – արժեքավոր, logos – հասկացություն, ուսմունք) շրջանառության մեջ է մտել 20-րդ դարասկզբին: Հեղինակներն են Պ. Լապին և Է."	hy
What am I supposed to do?	en
"Балалар мен жасөспірімдер оқу жылын ойдағыдай аяқтады деген ниеттеміз. Жазғы демалыс басталар сәтте оқырмандарымыз бізді сұрақтың астына алады. Редакция поштасына келіп түскен хаттардың арасында жаз айларында кинотеатрлар мен теледидар арқылы көрсетілетін фильмдер жайында екен. Ш.Айманов атындағы «Қазақфильм» киностудиясы 1-маусым, балалар күніне арнап «Қазақстан – біздің ортақ шаңырағымыз» атты анимациалық мульфильмді жарыққа шығаруда.
Жауап: — Сәуір айында Қазақстан халық Ассамблеясы мен Ш.Айманов"	kk
Қазақстан Республикасындағы жергілікті өзін-өзі басқаруды дамыту тұжырымдамасын бекіту туралы | Атырау облысы әкімдігінің ресми интернет ресурсы	kk
"Ağ Ev görüşlə bağlı məlumatı çərşənbə günü açıqlayaraq bildirib ki, Tramp “Amerikanın cənub-şərqi Asiyadakı ən yaxın tərəfdaşlarından biri” olan Malayziya ilə münasibətlərin gücləndirilməsini müzakirə etməyi səbirsizliklə gözləyir.
Lakin Nəcibin təsis etdiyi dövlət investisiya bankının qarışdığı böyük korrupsiya qalmaqalı Malayziyanın Birləşmiş Ştatlar elecə də mənimsəmə və çirkli pulların yuyulmasına dair ittihamları təhqiq edən digər ölkələrlə münasibətlərində gərginliyə səbəb olub.
ABŞ Ədliyyə"	az
I guess I misunderstood.	en
Тот магазин - исключительно дорогой.	ru
Es ist nicht das, was ich will. Sondern das, was das Haus will.	de
"Беларуская стужка па апавяданні Алеся Адамовіча не аднойчы ўключалася ў спісы лідараў сусветнага і беларускага кіно.
Адрэстаўраваная версія фільма Элема Клімава ""Ідзі і глядзі"", у аснову сцэнара якога лягла проза Алеся Адамовіча, была паказана да 75-годдзя хатынскай трагедыі.
Лепшы і самы жудасны фільм пра другую сусветную вайну ў гісторыі быў пастаўлены Элемам Клімавым і выйшаў у пракат у 1985 годзе."	be
-ויש הרבה אנשים שם בחוץ שמחפשים רק פירסום	he
Ich versuchte wegzulaufen, wie ich es überall sonst auch getan hätte.	de
המבצר הנצחי הוא המקום היחידי שיכול לכלוא את השולט בזמן ובחלל	he
З падсветкай Ружовы fuzzybean (Strophostyles umbellata), а таксама пчол Крык ў Андэрсан дэндрарый, у Lemontree парку. Каледж-Стейшн, штат Тэхас, 23 верасня 2010 г.	be
На Слонімскай раённай акрузе №14 на ўчастку №10 старшыня камісіі Юнга Таццяна Семёнаўна адмовілася прадастаўляць дадзеныя па колькасці выбарцаў на ўчастку. Памяшканне для захоўвання ўрны з белютэнямі не апячатвалася на начны перыяд. Скарга пададзена ў ЦВК.	be
Look, they're coming out!	en
"У садаводчым таварыстве «Суднабудаўнік», якое месьціцца ў вакольлях вёскі Цяцёркі Віцебскага раёну, каля 130 лецішчаў. У траўні гэтага году ўладальнікі атрымалі афіцыйнае папярэджаньне, каб рыхтаваліся да зносу пабудоваў, бо іхныя ўчасткі ў выніку працы ГЭС будуць падтопленыя. Болей »
Навукова-даследчы эканамічны інстытут Мінэканомікі, які складаў Нацыянальную стратэгію ўстойлівага развіцця да 2030 года для ўсёй краіны, будзе дапамагаць рэгіёнам распрацоўваць аналагічныя лакальныя стратэгіі. На думку"	be
-რაკა ვ.მაიმსნარა დჲ კაჱა.	ka
Come on.	en
"У праграме: адпачынак на прыродзе, танцы, спевы ля вогнішча, рыбалка (бярыце з сабой вуды), экскурсія па краявідах Малога і Вялікага Запруддзя, а таксама Лоску.
Заключыць дамову аб аказанні агратурыстычных паслуг (патрэбны пашпарт!) і ўнесці аплату, можна ў мінскім офісе хутара па адрасе ул. Калініна, 5 «Тэатральная каса»."	be
Улан-Батор — столиця Монголії.	uk
Том дуже хоче познайомитися з тобою.	uk
ჱამჲლფთ.	ka
לירה?	he
Nazir xaricdə təhsil alan gənclərin işlə təminatından DANIŞDI: Təklif edilən iş, əmək haqqı qane etmirsə... (YENİLƏNDİ)	az
"Мемлекеттік басқару академиясында ІӨБ мамандарына қақтығыстарды шешу бойынша семинар өтті 13 Ақпан 14:57 ҚР Президентінің жанындағы Мемлекеттік басқару академиясында облыстардың, Алматы және Астана қалаларының ішкі саясат департаменті мамандарына арнап «Әлеуметтік-саяси қақтығыстарды шешу механизмін әзірлеу» тақырыбында семинар өткізілді.
Премьер-Министр айырбас бекетіне мониторинг жүргізу бойынша әр аймақта жұмыс тобын құруды тапсырды 11 Ақпан 18:21 Үкіметтегі селекторлық жиын барысында ҚР Премьер-Министрі"	kk
זה לא ידביק אותך, אז, מה את רואה?	he
ოპთდჲრგვრვ ჟვ ეა რპყდგამვ.	ka
Du musst... Rom lieben.	de
XVIII ғасырдың орта шенінде қазақтардың , анығырақ айтқанда , ұлы жүз бен орта жүз қазақтарының Цин патшалығына қарауы тарихи дамудың тариғи нәтижесі, қазақ халқының өз еркіне байланысты еді. Қазақтардың Цин паишалығына қарауындағы бірден – бір мақсаты өздерінің ата – мекені Тянь-Шань тауының солтүстігіне қайта оралып, Цин үкіметіне ел болу еді деуге болады. Бірақ, Цин патшалығы оларға қарата шекарадан өткізбеу сынды қате саясат қолданды. Солай да Цин патшалығының Чиңжиандағы ұйғыр , моңғұл қатарлы ұлттар	kk
"Գևորգյան, Գ. Գ. (2003) Արաբական աշխարհում Եգիպտոսի մեկուսացման հարցի շուրջ (1970-ական թվականների վերջ 1980-ականի սկիզբ). Լրաբեր Հասարակական Գիտությունների, № 2 . pp. 105-113. ISSN 0320-8117
Մարտիրոսյան, Ա. Մ. (2014) Հայերենից ֆրանսերեն թարգմանական գրականությունը Ֆրանսիայում. Լրաբեր Հասարակական Գիտությունների, № 2 . pp. 215-219. ISSN 0320-8117"	hy
FATHER MICHAEL: Despite the heat, the traffic,	en
